,0,0
13251,hi not for the moment the distributor opened a ticket with the dart team who are working on the problem eugene chapman client executive nestl eugchapm,2
13252,hi eduard,0
13253,hi team please help us split below order into two different shipsets one for pcs and the other for pcs this is because supplier sent two different versions and sjz cannot process two versions in the same order priority tied business unit option number soss po number product id tan dbs net avail oh ordered qty original fcd nbd date target promise date requested ship date current promise date current fcd date pr unique citybu islc c k pr unique citybu islc gps any questions let me know thank you s,0
13254,hello jeff i received the email from kristi indicating that she will be out of the traveling in her absence please forward all requests to jeff heller or text me at for that reason i have already assigned you as am on did as requested please see image below for further reference cid image jpg d b c d,2
13255,hello edwin please reach out to the booking team they may be able to do some digging on their end cheers martin s c dam m en us signaturetool images banners standard standard graphic png martin mendoza consultant client martmend,0
13256,claudia parto esta imagen en este correo cid image jpg d d b f f e be aware the be id is an unique localization number that is assigned to each partner quedo atento a sus entarios saludos s c dam m en us signaturetool images banners events campaign experience cx email signatures jpg jesus amador journey trainer partners s latam bid letters jeamador s c dam m en us signaturetool images icons jabber png s c dam m en us signaturetool images icons ex png systems international b v san jos costa rica ,0
13257,hello onesupport escalation team i would appreciate your support to process the request below from kpn jan pieter douglaskabel kpn would like to cancel po so it will be replaced by a new order against the correct dealid and with the correct value please confirm once the order has been cancelled thanks for your support kind regards michiel mullink accountmanager van douglas kabel jan pieter verzonden dinsdag november aan no reply no reply cpe cc dubero ricardo barkey edwin micmulli leenaerts dann,1
13258,sorry for the delay i have escalated the case with the team david ortiz journey agent mercial and partners s email davortiz,2
13259,dear we have received your expedite request and will work with mfg ops team to review the inventory to pull in your order please expect our response within next hours once heard from the team thanks for your patience and understanding b regard sunday l consultant china specialized team mail yingli work ops,1
13260,hi tim i hope you are starting a great week please be informed that the team in charge of the termination for credit is still waiting for corresponding approvals from controllers i will update your case within next hours kind,2
13261,hello i did respond with a question but did not receive an answer i attached to this email my question jana edwards maintenance renewal specialist,2
13262,ivy s n swap ivy zhang consultant japan specialized team mail yuzh work opt l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps or opt level any urgent critical issues you can escalate at csh s cloudapps you can view and edit your case details online via central by clicking here if this is your first time using central you will need to sign in to your my workspace and then ,0
13263,hello elias hope that everything is good with you please be informed that we are awaiting your confirmation on the number as per following e mail please be kindly advised that using po i was able to locate so in our system however none of the products in this order are under a number could you please check with the partner and advise how should i proceed,0
13264,hello kimberley hope you are doing well your request to apply a off product discount on did has been received upon reviewing the deal the discount cannot be less than the standard discount of this sku in specific is currently i have attached a screenshot for your confirmation if the discount is supposed to be less i remend to advise the partner to remove the oip incentive that is adding an to the standard discount so that way we can adjust the discount let me know if you need anything else,0
13265,hello renato could you please provide the deal id for which you need to find the approvers kind,0
13266,hi elena i ll take it from here please close the case,0
13267,hello katerina unfortunately not as the subscription sku is for yr esa amp y s let me know if you need anything else,2
13268,hi please can you assist with this case could you please reopen the deal id amend it so it follows the nfr process for the lines on this deal we can resubmit to deals desk i have qualified the deal is nfr there is already justification in the deal id so i just need your help on amending this deal resubmitting i look forward to hearing from you kind regards phillipa,0
13269,documentation,0
13270,hello cortney i hope you are doing great i received your request to assign brian lesko as the am for did i would like to inform you that he is now the new am on the deal attached you will find the confirmation of the change if you have any other questions or concerns please let me know,0
13271,korobovs terralink global terralink llc,0
13272,hello chi hope you are having a great day so far i am taking ownership of your case regarding deal id requesting discount modification i am glad to inform you that your discount modification request has been performed please refer the attached images in order to know next approver hope this information was helpful for now i will set this case as resolved and the case will be closed but please keep in mind if you have any further issues don t hesitate to us back,2
13273,hello khaled the estimated ship date for ss is september however the estimated ship date for ss is th november please advise if any additional actions are required here kind,0
13274,thank you david peoples cell sent from my iphone on jan at am lucia hidalgo x luchidal concentrix corporation at wrote hello robert hope you are doing great upon checking i do see that the did has been booked i am sharing screenshot for you to check if you have any questions feel to reach me back,1
13275,hello can you give me a update eric van der zwan purchaser eric van der zwan qsight nl delft delftechpark the information transmitted is intended only for use by the addressee and may contain confidential and or privileged material any review re transmission dissemination or other use of it or the taking of any action in reliance upon this information by persons and or entities other than the intended recipient is prohibited if you received this in error please inform the sender and or addressee,1
13276,hello johan can you double check the provided information because the mentioned deal is partner created not in sfdc and am on the deal is lisa lenberg also after checking the deal it is not shared with the provided s kind,2
13277,hola claraespero que est teniendo un excelente d atenga en cuenta que estamos trabajando para investigar su solicitud le agradezco por proporcionar toda la informaci n que necesito para procesar su solicitud le enviar actualizaciones adicionales a medida que se procese su solicitud de servicio si hay algo m s en lo que pueda ayudarlo mientras tanto h gamelo saber y con gusto proceder a ayudarlo si por casualidad no recibo noticias suyas har un seguimiento en horas h biles o antes si tiene alguna,0
13278,hello dennis thank you for your reply i have provided the information to the internal team i am working with i will keep you updated kind,1
13279,pamela please provide an update on this as the partners can not quote till this is fixed and this could impact a larger end of year deal,0
13280,dear brian thank you for ing we are ing you regarding the below case case number case reference so po wgg d case status resolved request vp expedite actions taken thank you for providing all the necessary information to proceed with the request this is to inform you that we are unable to vp expedite as the lines are in advanced stage however the ss is currently scheduled to shipped on sep next steps we will proceed to set the case to resolved status we have addressed your request however if your,0
13281,hi julie wang thank you for ing gc journey team this is an acknowledgement of the request you made to your request is to serial number details has been issued the following case number please kindly reply to this email to confirm your request with the case number in the subject line and provide your detail request within business days b regard joey liang cps g china journey team mail tiliang work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management ,1
13282,hi hu so ss has been finished production now and would be shipped as scheduled ss ship date nov would be the best date at this time we would keep tracking and let you know if any progress pls let me know if any further request,2
13283,hello arnaud everything is added and the durations are changed to months please let me know if you need any further assistance kind,0
13284,hi tessa i hope you had a good weekend i ve taken ownership of your case my coworker andrey is on pto i m checking in in case you have had the chance to review our previous munication please note that we cannot keep a case open for too long without any action so if we do not receive an answer by the end of tomorrow we will need to mark this case as resolved since no further action can be taken for the moment in case there is no further help needed i ll mark this case as resolved by tomorrow s co,0
13285,hi for your information these deals created by naotech will be replacing the gra contracts that they have i checked them myself and provide them with a discount that actually match the price they are currently paying another note blis will be shut down within the next few weeks that s why these contracts need to be migrated as soon as possible,0
13286,please cancel subscription we do not want to renew sub thank you cid image jpg d e d c c b logo rule michael malone mmalone ams net fax merce way livermore ca ams net anniversary logo,0
13287,hi team confirmed thank you,1
13288,hi min i would suggest that the is on s which you may wanna have s being clearly aware of the declaration timeline and to be honest doing rma for poe products is not as simple as far as the efforts and time go either way we will keep you notice if any progress thanks thanks,1
13289,fdo e xz fdo e za fdo q mc fcw d foc v d cat r zc i cmail ei r da b f img logo png,0
13290,hello loftin can we proceed with case closure kind,0
13291,hello ralf we are reaching out to you regarding case sr please be informed that we have opened an it case and we have also escalated it we have additionally added you to the watch list so you will be up to date thanks a lot,0
13292,hi heather i would prefer all tracking numbers be routed to the new address if possible thank you for this update amanda h garcia,1
13293,hello joana thank you for ing the one support team i have checked the issue and i see the deal is an rnsd deal please note that as per the functionality in an rnsd deal a partner should not be added and the buy method should be the reason behind that is that the purpose of an rnsd is to be used by multiple partners and distributors for the same end i have remove the partner and selected as buy method and now the error is fixed please let me know if there is anything else i can assist you with ki,0
13294,hello john i hope this email finds you well i received your request about did in this case the deal is sitting with the partner so she needs to submit first and then the am will be able to submit let me know if you need something else regards noelia garcia lopez journey agent one mercial and partners s email noegarci,0
13295,hi team fyi jasmine liu operation dept shenzhen jiuli supply chain co ltd supply chain solution provider a add th floor block a reith building xin xiu road xin xiu village huang bei street luohu shenzhen tel fax e mail liujiamin szjiuli site,0
13296,hello mary i am taking ownership of the case regarding the access level of the profiles andrew benedict telus andrew prowse telus now you need to have on mind that this access level depends if the ccoid is associated to a partner pany and looking at them i can see that they are not associated so i will attach a guide for them to follow in order to get associated to the partner pany if you have any question let me know esteban jimenez journey agent onegsp and partners s email estebjim,2
13297,hello viktoriya so how does this work in term of crediting i have a new did so i have to discount this or how does this work niek van geffen nvangeff,0
13298,hi philip thank you for the escalation but this topic is very urgent now and we have a couple of orders which can t be ordered our s wants to have the delivery in with the y license can you therefore set this case on a high prioritization many,1
13299,hello alexandra thank you for ing our team for your request i will be glad to help you further with this order s expedition i would like confirm that the vp expedite for so is now submitted with manufacturing and pending review the ship set which is eligible for vp expedite is ss as soon as we get a response i will let you know please let me know if further assistance or any clarification is required i wish you a nice day kind,1
13300,thank you for the update,1
13301,scott i absolutely understand your concern however without an am assigned the system will not allow me to submit the did for approval after changing the discounts to please see below we will need to wait for the issue with the am assignation to be resolved before proceeding with the did submission however if it is imperative for the partner to place the order today then my remendation would be to have them create a new did assigning you as the am from the beginning so the discounts can be applie,0
13302,louis enb,0
13303,hi romy could you please provide me with the answers for the following qualification form strategic value positioning text how did you arrive at the requested discount text premium received over petition amount n a execution plan strategy text valid duration in months from approval date reason for request technology migration or exceptional pick up program petitive displacement satisfaction lab operational other e g advance technology adoption petitive network upgrade allowance potential up sell,0
13304,por favor aplicar al did y convertir a quick quote gracias y saludos signature eskarlett madrigal a ecuador esmadrig signature signature signature signature trials umbrella meraki ex emailsecurity amp cloudlock stealthwatch,0
13305,approved please send any post sales questions regarding your order to stor synnex users jdenton library containers microsoft outlook data library caches signatures signature jenn pierce westcon stor americas centennial parkway louisville co business email jenniferpi stor na,0
13306,hi bhuvan jain this is to inform you that pr has been raised in system with inr approver list please get it approved asap simha rekha parallel category buyers k p george sunil moosa shajith kind,0
13307,dear we have noticed on so that you ordered part number c dna e sold to koch business solutions lp on distributor sales order ymglg line this sw requires mandatory attachment and we are not finding a valid hardware match in our systems could your team either place the order for the needed hardware and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should need any assistance,0
13308,paul that is why we are here i will be following up on your case tomorrow to double check please let me know if you have additional questions or concerns,0
13309,dear pratik solanki thank you for ing gc journey team wk for so refer to attachment as there no further pending issue we will close this case soon thanks for your ing b regard vina zhang consultant china specialized team mail weinzhan work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps or ops level any urgent critical issues you can escalate at csh s cloudapps,1
13310,this was submitted at off you should see the approval shortly thank you gina ryder,1
13311,hello tracy i hope you are doing fine i received your request to apply off discount to dids and i proceeded with your request current status of the deals approval in progress the next approver is erik loen eloen if you need further assistance please let me know,0
13312,thanks so much ivaylo as always we have submitted from our side we can close this case kind,1
13313,hi ruben the rma was generated we are only waiting for the credit for the parts i will keep you updated kind,0
13314,hello natalia the needs to receive the goods asap all shipsets from so have to be shipped with shpping to alexandros katsarelis,0
13315,hi jiuli rma booked since your request has been addressed then will close the case however if your issue persists please let us know by updating your case,1
13316,dear elaine could you please help to provide the tracking number for this case the tracking number on ccw didn t work ccw shows it delivered on sep but we didn t receive any information about this thank you thanks,1
13317,hello mariko please kindly be informed that i have submitted this quote for you when it submitted successfully i will keep you informed in the future many thanks and kind,1
13318,hello giuseppe thank you for your response and confirmation i will proceed and set this case to resolved status now if you are happy with the s you received please do not hesitate to fill in the survey you may receive post closure thank you kind,1
13319,dear donovan it s just to inform you that i m still pending feedback from manufacturing regarding the pak numbers the issue is internally escalated and i will provide you feedback shortly thank you for you patience valeria komandovastand in team leaderdisti specializedtel vkomando,1
13320,hello ricardo please be advised as you didn t request any further assistance regarding this case i will continue with marking it as resolved should you have any inquiries in the future feel to us again thank you,0
13321,hello team all deals have been assigned to chanel please let me know if there is anything else i can assist you with,0
13322,dear rence we are ing you regarding the below case case number case reference order case status resolved request configuration issue actions taken we have re checked the order and noticed that order already been submitted and sales order number has generated successfully which is booked on th october the screenshot of order is attached for your reference hope this finds you well we would like to thank you for allowing us the chance to assist you it was a pleasure working with you on this case we,2
13323,thanks teodor sent from my iphone on aug at teodor maximov x tmaximov synnex concentrix uk limited at wrote hi miriam your case has been prioritized with an agent and an update will be provided shortly,0
13324,hi sterling hope you are having a nice friday this is to check with you the next actions to be taken for this case please let me know if you have any questions and how we should proceed with this one your help is highly appreciated yours sincerely description cid image png d f d david rojas consultant latam global providers specialized amer team systems inc costa rica description pride sticker x die cut description cid image gif d f cfb think green before you print this email may contain a repor,1
13325,dear barbora this is with regards to a request raised by our internal team for your order under the sr product damage so ss po nobj d so ss based on the request raised by the internal team i need the following information clarification from your end to resolve the request for your order we received update from carrier team that so ss has regrettably been damaged in transit to dc roermond netherlands this is a product damage and cancellation hold must be applied in order to arrange rtv for the wh,0
13326,hello steven thank you for ing i hope you are doing well i have changed the shipping method to premium for ss as you requested as per your expedite request i checked and it was denied so i ed our mfg team and their highest point of told me that they are not able to improve this ss s promise date due to production capacity reasons let me know if further assistance is required from my end br julio c spedesjourney agent partner disti partner s email jucesped,0
13327,hi fay i hope your day is going well can you please advise on what the discounts should be also should i add product families instead of skus as it is a more viable option for the rnsd looking forward to your reply,0
13328,hi cherry promise date oct th nov th allen wu tongw g china partner cps,0
13329,hello ronan the tracking details are actually already available in our system ss and will be delivered on august before is there anything else i casn do for you,0
13330,hi tom is this ready to go order against now please ed morris t m,0
13331,hi joseph we have updated all the rebill order on op for below pid but for orignal line and original line are not able to delete from op as confirmed by it case they suggest us to your side as line has been recognized would you please help to check and set up thanks a lot kind,2
13332,hi david hope you re doing well we ve receive your request for fairview health and i would like to inform that the provided bom has been successfully attached to did please check it an let me know if there is any additional assistance needed or if we can proceed with the case closure if you have any question don t hesitate to me thank you in advance,0
13333,hello edi i would like to inform you that partner s have been added successfully to did please feel to me for any further clarification or support is required,0
13334,hi p sorry to bother you again we are not able to use incentive programs for our cgem s how did you get around this in the system please,2
13335,hello binit as per dhl confirmation the shipment was delivered to below address and signed by richard s on th august heathrow airport integration test facility main building ground floor slough sl eb please advise,0
13336,dear we are ing you regarding the below case case number case reference mandatory attach case status resolved request mandatory attach actions taken this is to inform you that after making several attempts to you for the missing information we were unable to receive the required information from you end for effective case resolution hence as per the business policy we are unable to keep this case as open for longer period we are setting this case to resolved status next steps we will proceed to ,2
13337,dear liliana thank you for ing this is with regards to your request raised under the sr us ftx so ss cancel so thank you for providing all the necessary information to proceed the request we will keep you posted on the status within hours,1
13338,dear scott i hope you are having a great week i want to let you know that the case will be archived if you require any additional assistance please feel to reach out to us or reply to this email in order to constantly improve the we deliver we would like to remind you that you can rate your experience through a feedback form you might receive after the closure of this case the rating scale goes from to with and being positive and are neutral and below lets us know what our needs for a better imp,0
13339,hi giuliana what s are you seeing this for what are you seeing in your system cassen mikulencak inside account executive northeast sales security unified munication data center cloud network end user workspace innovative solutions world class support cid image jpg d d b e c cid image jpg d eb f p no trees were harmed in the sending of this message but a large number of electrons were terribly inconvenienced,0
13340,hi new did linked to gdid submitted for approval and is with area director paul cropper jr finance terri clontz tclontz export attached kind,0
13341,dear sultan do you still require below requested document,0
13342,hello eric i hope this e mail finds you well this is a follow up on your case by reviewing the deal i notice that did is already approved please let me know if you have any questions or concerns,0
13343,hi tante it turns out that our post invoice team cannot do anything about this credit memo for now as rma request has been created for part c dna p y and it is in awaiting return status hence once the rma gets closed you can create a new case only for crediting part c dna p y with the amount of hence nothing to do about this for now hope i ve been helpful enough your feedback on my performance would be quite appreciated as this will be used by the pany to keep on updating our case handling proce,0
13344,hi maury i have received your request to process po i will provide an update within hours you can view and edit your case details online via central by clicking here if this is your first time using central you will need to sign in to your my workspace and then add the central module to your workspace to open and manage your cases online help and support documentation is available on operations exchange shamra smith zogg ssmithzo consultant us federal specialized americas team,0
13345,productivity team i am the partner account manager for evotek partner can you kindly assist laura with below issue,2
13346,hi team please your help assigning this deal to my user id,0
13347,hello justina hope you are doing great i have received your request to release hold on so i will be evaluating all details and giving you an update in the next business hours,0
13348,hello tathyanna i received your request about release so ss from max qty hold please be informed that this order doesnt have any hold please see attached below for further reference,0
13349,hello gary as per below email sent from sofie she mentioned she should be the am for below deal do you approve me to assign her as am cid ba fd f a f ec a f dfea please advise,0
13350,dear harish this is to inform you that we have received request from manufacturing team to split ss into individual ship set as line and are in same ship sets kindly confirm us to split you can view and edit your case details online via central by clicking here if this is your first time using central you will need to sign in to your my workspace and then add the central module to your workspace to open and manage your cases online help and support documentation is available on operations exchan,0
13351,hello adam thank you for ing the xaas support team my name is vasil and i will be working with you on your xaas related request from the case ments on ord i understood that you want to activate sub in the lines dna p m a y and svs dna p adv of wo id kindly note that i have ed one of our it teams so they can manually process the lines as soon as it is done i will let you know meanwhile i will be closing ord as a duplicate of this ticket have a pleasant day ahead,1
13352,hi daphne due to jully is our to pto please kindly help with below reqeust please kindly help to pull in the p date for so ss as the current ship date is unacceptable to our as the request date is in early august please try your best to help many,2
13353,yes i approve signature joanna lalka x sell program jlalka,0
13354,hello dre hope you are doing well i have checked the deal and now it shows that it is under your name cid image png d a ca d in regards of the approval process david jackson is the one who is pending to provide his approval decision cid image png d a ca d please let me know if you need further assistance,0
13355,hello joe i hope this email finds you well we have received your request to expedite ship set of so upon checking this order here are a few outs i d like to mention this order was submitted and booked on and the requested date is for the same date the lead time of pid vs s t g is for days does not keep items on stock hence whenever an order is submitted it must be manufactured from scratch unless is a refurbished item at this point order has the best possible date already right now order will be,0
13356,hi pauline this is wonderful news i really do appreciate your help on this matter hopefully this will not happen again as we have put measures in our ordering system for this ship to address to be blocked kind,1
13357,dear jean i hope this finds you well could you please provide me with a justification so i can submit the global deal for approval please find attached the qualification form which should be filled in as a business justification thank you kind,0
13358,good afternoon kathy i hope you are doing fine i am working on your request i am reaching every two hours to our leads so they help me giving more visibility for this case once more time i do apologize for this delay,2
13359,hi jason hope you are doing good i just wanted to follow up on this case and let you know that from our end it seems that there are no pending actions and therefore we will proceed to set this case as resolved by cob today if you need any other assistance do not hesitate to us again by creating a new case,2
13360,dear peter we would like to inform you that your profile cco id petervarga is already updated with required mandatory fields and the pany s bill to id we request you to update bill to id in your deal and proceed to submit the deal hope this helps kindly check it from your side and reply to this mail if you have any further concerns with affected deal id and the full page latest error screenshot for verification kind,0
13361,dear walter apologies for the confusion since we need to place a bid to the user it needs to be the bid of his pany pawel pozorski ek since as per system functionality we can not place another pany s bid please advise on the bid for pawel pozorski ek thank you in advance looking forward on your reply,0
13362,hi team this is with reference to the so we request you to update when can expect the hold will be released so that we can proceed further,0
13363,la direccion que me envi is de stoilovbstoilov no existe o no puede recibir correos electr nicos con quien puedo hablar mensaje original de english enviado el viernes de julio de para zarco ruiz jose asunto response required merce express dispute for invoice number hello jose thank you for ing the xaas support team kindly note that you need to your sales representative boyan rubinov stoilovbstoilov in order to modify the subscription and add the correct po number please be advised that you need ,1
13364,hi sally danna i believe you should have the quote updated and uploaded to ccw thank you bojidar thanks praneeth,1
13365,hi haily we re currently still waiting for the it ticket to be solved it has already been escalated kind,2
13366,dear neil aldrin this is regarding the request to cancel so thank you for ing us and providing the necessary information regarding the request this is with the reference of so we received your request from manufacturing team to cancel pid ws c l tsll because manufacturing team cannot fulfill this order kindly confirm us to cancel pid ws c l tsll waiting for response,0
13367,hi dhanraj thank you for the explanation and guidance we shall return the parts to hong kong teleplan once we pull back shipment from consignee,1
13368,pode ligar para op o para parceiros tamb m pode enviar um e mail para help sr atenciosamente description image luis g aguilar mena consultor de atendimento ao cliente latam gsp and partner s e mail luisgagu seja a mudan a que voc quer ver no mundo systems inc description cid image png d d fd f description cid image png d d fd f costa rica description cid image gif d d fd f think before you print,2
13369,hi vladimir could you please provide a suitable time for you to have a quick ex session so we could see what happens with this order many thanks in advance and have a nice day br evgeni k,1
13370,hi cheryl i hope this email finds you well i would like to know if there is something else that i can help you with regarding this request or if i can proceed and close this case warm,0
13371,hi terje we are currently working together with our collections team to check when this hold will be released i will update you as soon as i have more information from them let me know if you have any additional questions in the meantime kind,2
13372,hi gabriel i am writing to you regarding did which i created under you name this deal is a part of swiss s renewal project the deal creation is based only on gu global ultimate level the quote itself contains multiple s that you will not be able to see on a deal level however the master file with all serial numbers end s amount allocated has been distributed within rsm s please reach out to them for additional information from the file once the deal is booked you will also be able to see your en,0
13373,dear we have noticed from hw pos that pid air ap w e k order number serial fgl lf q was sold to stock on distributor order this product requires mandatory attachment and we are not finding a valid match in our systems could your team either place the order for the needed subscription and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should need any assistance awaiting for your response kind,0
13374,hello brian i hope this email finds you well regarding your booking concern please provide the sales order number to proceed with the assistance once you provide the necessary information you can expect my next update in hours thank you for your patience and understanding,1
13375,hi disti your dart request has been pleted the dart approval id is pcon ver i believe your request has been resolved at this time and will set this case to resolved status while i wait for your confirmation that no further assistance is required if you see a reoccurrence of the situation or do not feel a satisfactory resolution has been reached for your case please let me know by updating your case within the next days please note after calendar days without a response the case will be automatiy,2
13376,dear liu xinfang please provide us as below pod proof of delivery damage report the picture of the damage part is there something damaged when your products arrived at kerry if yes please provide me the damage report too i will mfg and logistics to check this issue than update you whether we could book rma with replacement for you i will update you within business days thank you for your patience and cooperation b regard anna consultant china specialized team mail haitanli work ops l l rcs make ,2
13377,jeff i added the estimate as requested to the quote see attachment i am not the owner i do not why you cannot see it since you are the am in this deal most of the deal information should be filled up before you can submit it unfortunately from our end i cannot support you if are not able to see the uploaded estimate in this deal please let me know if you need anything else from our end or if we can proceed to close this case,2
13378,i team could you please resubmit and change the am to me,0
13379,hello phil i hope you are doing great i you in regards to your request to apply off at did kindly be informed that i have submitted for approval deal id with the discount requested the deal status is approval in process awaiting for the action of the operations director matthew lough attached you will find an image showing both the next approver details as the corresponding discount applied if you require further assistance do not hesitate to me back,0
13380,one sled team can you submit this deal for approval discounts should be correct at off begin forwarded message,0
13381,dear we have noticed from hw pos that part number c l p x e serial number jae s was sold to alef distribution cz s r o on distributor sales order obj d g distributor so line this product requires mandatory attachment and we are not finding a valid match in our systems could your team either place the order for the needed subscription and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should nee,0
13382,hi team he tried to raise a deal id yesterday for billy at convergent technology and they have somehow gone from being a select partner to now showing as unregistered due to this partner has been red flagged as inactive a new application will need to be submitted can you advise on how this can be rectified asap so he can raise the bid as they have a deal that they are waiting to price up kind,0
13383,hello teo please be aware the rma was approved i am waiting for confirmation to see whether a restocking fee has been applied or not i will keep you posted kind,0
13384,hello bystrik i hope i find you well today i have reviewed the deal id and made the requested changes in attached you can find the deal export the reason why you cannot review the deal and it may happen to other partner created deal as well is that other than the team node you have you also need a singular owner related to that deal for example on the current deal you have a single owner which is you and your team node forecast this way you have visibility and the team is added as well pleas let,1
13385,hi haitham if the only wishes to add more users with audio in option then this modification of the current subscription can be performed by metra as the billing pany however you had already mentioned that bmb needs to replace metra as the billing pany for this this is why you initiated the partner to partner transfer if the only wishes to add more users with audio in option then metra can simply modify sub guide attached and then the will start using the new s after that if bmb still needs to re,0
13386,luis the cam should be john mccurry aimee is an am like me but is now off the acct pletely thank you,0
13387,hi renata i apologize for that i m ing the it team to find out the reason of the holds after the confirmation that the billing shipping and end address in both orders has the cnpj state inscription etc information journey agent and partners s email isolorza,0
13388,yes pls move as this is not mine thx s c dam m en us signaturetool images banners standard standard blue png marc a stewart marcstew,2
13389,hi ibrahim i m working today but i m confused the caal wednesday was cancelled but there is still no solution georgi kuzev x gkuzev synnex concentrix uk limited at i found in the config an error from these items below have suddenly appeared double in the config of air ap e k cid image png d this makes no sense and is i guess the reason why our config is not matching can you check,2
13390,hello evelyn and jana please be kindly informed that it team are currently working on the request i will keep you updated kind,0
13391,hello kendal hope you are doing well i accessed deal id to include a discount at off product and can confirm it has been successfully changed and it currently stands approved i have sent the associated screenshots within this email for further confirmation if any questions or concerns arise feel to reply back,0
13392,dear khun anchana this is an acknowledgement of the request you made to your request to expedite for ss for so has been issued the subject case number please help reply to confirm request warm regards phattharachai c agent id pchanwig apac support normal false false false en us zh cn th,0
13393,hello ron i m glad to inform you that i added the requested product with quantity at discount please find attached the export of deal approver oren sagi let me know if there is anything else i can assist you with kind,0
13394,hi bill team wondering if you had the chance to review the below previous email to further assist i will be waiting for you on this have a great day,0
13395,hello herbert thank you for the update awaiting further ones,1
13396,hi please be aware that the error is the following one deal id line level errors line number error description the total discounts and credits have exceeded the maximum limit if needed please create a clone to solve the issue michele genna mgenna fyi the warnings are not impacting the odering barbara barbara marcucci bmarcucc,0
13397,hello esteban notes and updates in blue text europe images email signature logo jpg joe imbo client s executive o m,0
13398,hi heather logistic team cc type haolun xu logistics pl haolxu,0
13399,hola jessica ya tenemos una respuesta de it config error on line in deal quote is due to partner ineligibility for psup please suggest the partner ikusi redes peru s a c pdb begeo id pgtmv begeo id to get tscoll authorization in peru to qualify for psup they can request for this required authorization from pss tool s go pss or pdb business team pdb bizops for assistance if psup is not needed then you can select any other eligible available under line in the deal lo cual da a entender que el part,0
13400,dear smart account team good day please help to check the e mail zhangliang baosight is not able to received the verification code and they cannot apply smart account please help to fix the issue pending on your response b regard elaine yang consultant china specialized team mail yinyang work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at workspace ops level any urgent critical is,2
13401,joy po so ss so ss agent name joy wang ccoid yangw consultant japan specialized team mail yangw work opt l l make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps opt level any urgent critical issues you can escalate at csh s cloudapps linda han lindhan thursday november pm joy wang x yangw da lian ju meng ke ji fa zhan you xian gong si at vivian zhang x lihozhan da lian ju meng ke j,0
13402,dear laura i am from star team working on your deal id as it requires a dsa for parity offer due to your cie financiere participations roullier being migrated off of blis legacy ex ordering and billing system to sbp subscription billing platform please be informed that i have corrected the subscription term duration discounts within the quote created by arkadin sas per parity offer requirements before resubmitting the deal for approval with a specified justification please let me know if you hav,0
13403,ibm ryutaro kumagai gts e mail rkumagai jp ibm,0
13404,dear nitiporn this is regarding the request for splitting ss thank you for ing and providing the necessary information regarding the request this is with the reference of so we received request to split the ss of line from ss to unique ss kindly provide us the reason why do you want to split the ss of line from ss to unique ss,1
13405,dear laurence this is a reminder email with regards to your request raised under the sr po l giv v so please be informed that as per the update from dsv team that they will move the shipment as soon as possible i will keep you posted,2
13406,hello kimberly i hope this email finds you well i have checked on your request to re ship sales order ship set please be informed that i have engaged the logistics escalation team asking for a prompt resolution on this situation due to the lack of response in the original case keep in mind that response resolution from this team may take up to hours so i will really appreciate your patience in the meantime,1
13407,gerasim hello this case is referring to did i would like to add lines from to to this deal and further add to the order and discounts from this deal should be from rnsd but when i try to submit deal a have a mistake cid image jpg d d df d ff,2
13408,hi team any update for this case,0
13409,you are very wele kayla and i will be sure to copy you if i ran in to any obstacles with the bu i have requested for this to be treated with priority please stay tuned warm,0
13410,dear james kindly provide us a valid so or po to proceed further awaiting your response,0
13411,hi team can you please request the vip expedite for the orders bellow sales order att s c dam m en us signaturetool images banners brazil br jpg tiago bayer diefenbach tbayerdi,0
